uid,y,domain,has_animal,answer_raw,parse
9c9b56d3cdee55736fb76324,,,1,There is an animal,ok
9c9d93c71e35aa963e4e33fb,,,1,There is an animal,ok
9ca000944a40fb5e7b12674f,,,1,There is an animal,ok
9cb71b01be87470012785e49,,,1,There is an animal,ok
9ccc30496226aa885138b5ed,,,1,There is an animal,ok
9cd5de1063c5b5d759720d2c,,,1,There is an animal,ok
9ce6390bc0f51abea16a569f,,,1,There is an animal,ok
9ce823d75b8cf2f51d390f4b,,,1,There is an animal,ok
9cf4d0fcc36063ee35c52d87,,,1,There is an animal,ok
9d040ef3917fb210470006ed,,,1,There is an animal,ok
9d15943618744878306fbb68,,,0,There is NOT an animal,ok
9d15a314b34b74f4fef63233,,,1,There is an animal,ok
9d431ff21e65344c720d833e,,,1,There is an animal,ok
9d432a6d45f935a749d72c1b,,,1,There is an animal,ok
9d5194c103516a72a66b9243,,,1,There is an animal,ok
9d5f3577b7a08198bf14bf8e,,,1,There is an animal,ok
9d836dc84c99cb27493b37f1,,,0,There is NOT an animal,ok
9da9e458bc4ff48f349620dd,,,1,There is an animal,ok
9db5aaae06628ebddfb473bd,,,1,There is an animal,ok
9deab8abb9917e8e75c9ef37,,,1,There is an animal,ok
9e23059ba4a7582cd35a92dd,,,1,There is an animal,ok
9e27456784878dbc443b9e48,,,1,There is an animal,ok
9e3b23650150a47993d6485a,,,1,There is an animal,ok
9e41b0d3f29e7e3f907d100d,,,1,There is an animal,ok
9e7c9a416f973125892681ec,,,1,There is an animal,ok
9e8775364a3c4f84b8bf0374,,,1,There is an animal,ok
9e8be713dbe0aa20b6da6e75,,,1,There is an animal,ok
9e91bdacada1ea99b5d10eb4,,,1,There is an animal,ok
9e93bb352d86e71f1f789e1a,,,1,There is an animal,ok
9ea235a4cb00da7935f9ec2a,,,1,There is an animal,ok
9eb81dc154f160a79aef379b,,,1,There is an animal,ok
9edfc4d65309f852f23cf7c7,,,1,There is an animal,ok
9ee6d20ed44ffbc006f3892f,,,1,There is an animal,ok
9eecbc3992a4a287704b3083,,,1,There is an animal,ok
9efa4b37cd8735c4a4c38bb3,,,1,There is an animal,ok
9f11de043395a1bf72024825,,,1,There is an animal,ok
9f12286cd7b8b728367afe89,,,1,There is an animal,ok
9f22f7b0115fd4399e59614e,,,1,There is an animal,ok
9f35dce3cdb6fb31090fb748,,,1,There is an animal,ok
9f54e278f87fa99b9c43e577,,,1,There is an animal,ok
9f570bf6e8cf1214b256f167,,,1,There is an animal,ok
9f5cc06c45b49f9d08a13985,,,1,There is an animal,ok
9f7355de04a50598de150d4f,,,0,There is NOT an animal,ok
9f85df00963a19c8777cd169,,,1,There is an animal,ok
9f897eaea03f1ddae27c9865,,,1,There is an animal,ok
9fa90e525c33206566736011,,,1,There is an animal,ok
9fb3409ebde1170602b5fc03,,,1,There is an animal,ok
9fea34670d4cca3a3bc112e3,,,1,There is an animal,ok
a00038ba9097ea4ee47a3222,,,1,There is an animal,ok
a00dfbc8ea25660368aa5810,,,1,There is an animal,ok
a01f5f531cf5020bb546caaf,,,1,There is an animal,ok
a031716a92cd2494a27defb1,,,0,There is NOT an animal,ok
a03e3837cde21022df26bb74,,,1,There is an animal,ok
a047b21477767c9dac9e2e24,,,0,There is NOT an animal,ok
a06adad567f4ec723fc767f5,,,1,There is an animal,ok
a07d54b73b193390bcab23ff,,,1,There is an animal,ok
a07fea51fd80f61f62b51707,,,1,There is an animal,ok
a0858782f6e824b7681ccc3d,,,1,There is an animal,ok
a09f17848b7e34cc1121211b,,,1,There is an animal,ok
a0a0fd5c9450cebbea4450e6,,,1,There is an animal,ok
a0a45ca20f611d82d579b1ed,,,1,There is an animal,ok
a0a93f2b2bcfbf062b6fe25c,,,1,There is an animal,ok
a0bb816f55a908720ed2254f,,,1,There is an animal,ok
a0cc99f9786d47fd0a912a0a,,,1,There is an animal,ok
a0d6d1491bf02306ff7664ea,,,1,There is an animal,ok
a0e8ea49a3bb968d6b4ded79,,,1,There is an animal,ok
a0f040f3c6f9af9d70e641df,,,1,There is an animal,ok
a0f14700d2e9892872954bd7,,,1,There is an animal,ok
a0f19bb8fe63840216c759cb,,,1,There is an animal,ok
a0ffe43034011b3c3f831ba1,,,1,There is an animal,ok
a10c8ba6f757e85d51495871,,,1,There is an animal,ok
a1128fed99544e6602f95c12,,,1,There is an animal,ok
a11556a381095626d6cbe784,,,0,There is NOT an animal,ok
a115de142299570175f9ca6f,,,1,There is an animal,ok
a120f3ee2dcb21f0e32860b4,,,1,There is an animal,ok
a1257f4a30ceea72a52234e6,,,1,There is an animal,ok
a1299ae981e500b7598b6654,,,1,There is an animal,ok
a136008adcdcb2212e825c4a,,,1,There is an animal,ok
a142d452ce38f7d107accfd1,,,1,There is an animal,ok
a15f0c62f94c6c2f5a77c520,,,0,There is NOT an animal,ok
a16f798bd9a585d9ea9bfaa0,,,1,There is an animal,ok
a170f7bb2dc80c9531214138,,,1,There is an animal,ok
a171aede7b39ae634ed232e8,,,1,There is an animal,ok
a17ac1c4306eaefb6127f5fd,,,1,There is an animal,ok
a19846a1da312c973a238acf,,,1,There is an animal,ok
a19b012190751661b81b15d1,,,1,There is an animal,ok
a1a9b2238efe216b1a1c4e8a,,,1,There is an animal,ok
a1ad72b1fda3e5bf2a7c36f7,,,1,There is an animal,ok
a1b1b43d055b59c1f7071bae,,,1,There is an animal,ok
a1d83b34f39d9a2bbe392f97,,,1,There is an animal,ok
a203e0e5e6c5b131452cd24f,,,1,There is an animal,ok
a21eec6ace743d11f4bd53a0,,,1,There is an animal,ok
a22fd2e8478dd1e96ca5fce7,,,1,There is an animal,ok
a2346bc4910358c75f5fd30a,,,1,There is an animal,ok
a265c7d399290ac624e8597a,,,1,There is an animal,ok
a26a2c8de270ce67998bbd01,,,1,There is an animal,ok
a285fca69e80dbecfada7eff,,,1,There is an animal,ok
a28e633ba85c7a6ea89d758c,,,1,There is an animal,ok
a2a2c09f86f58201f471df1b,,,1,There is an animal,ok
a2a2ec79f6976f89288c3fe0,,,1,There is an animal,ok
a2c663c23a538fda4a0cd6d2,,,1,There is an animal,ok
a2c6c116c8c09125677a47f3,,,1,There is an animal,ok
a2d1053c8893380195ba4b24,,,1,There is an animal,ok
a2e9a247664d018d27ca8c8a,,,1,There is an animal,ok
a2fdf5f64bf5969ea43fbbe6,,,1,There is an animal,ok
a2ffc02bb8f18f66d52cc1ea,,,1,There is an animal,ok
a304d606e7d22de4cd5651a7,,,1,There is an animal,ok
a313b53f7b4f5fbc013b7db7,,,1,There is an animal,ok
a34790b7a1f31316cf67e360,,,1,There is an animal,ok
a37d4541fc7f8f2009afc8b2,,,0,There is NOT an animal,ok
a398d8cdbdb125b5e403005e,,,1,There is an animal,ok
a3a07b5686afee35fe75dc5b,,,0,There is NOT an animal,ok
a3a5a8ecd530b49a90d470b8,,,1,There is an animal,ok
a3e3067e6cd00b163bb223fb,,,1,There is an animal,ok
a3eb37d5634b0f2bab4a21e9,,,1,There is an animal,ok
a3f1b3c058c95f2b3bb2f0d7,,,1,There is an animal,ok
a3fedf39001b2bf96e823dc7,,,1,There is an animal,ok
a400d003e9237bc5a72fa843,,,1,There is an animal,ok
a40e93afb398814b56ff8b98,,,0,There is NOT an animal,ok
a4244bc8731e6b6e01b362a0,,,1,There is an animal,ok
a46b526696dce078711f2c98,,,1,There is an animal,ok
a4725896cc4e6dcb92aa3e95,,,1,There is an animal,ok
a477cc2c2d30225fdb56680b,,,1,There is an animal,ok
a4a28159ee665d035d1e0a28,,,1,There is an animal,ok
a4a54612e3893104295308a5,,,1,There is an animal,ok
a4a6136a5627fb68ed54df38,,,1,There is an animal,ok
a4a678e8442c7b824935620a,,,1,There is an animal,ok
a4ad5f3befb6264bcdec443f,,,1,There is an animal,ok
a4c5a32dc350dfd406194998,,,1,There is an animal,ok
a4cc4f85b11fc4dc688f58ac,,,1,There is an animal,ok
a504c08ed305694f9c910b89,,,1,There is an animal,ok
a50862204048c015ab57d303,,,1,There is an animal,ok
a514bc76e5457d9d933e0ef2,,,1,There is an animal,ok
a5155e36ba9e9d6b5b85baea,,,1,There is an animal,ok
a528f34df1d02627a2295100,,,0,There is NOT an animal,ok
a55382fc90df9eec97b85ccb,,,1,There is an animal,ok
a568edf566423cdaf0b73602,,,1,There is an animal,ok
a56e820845705639cbe86425,,,1,There is an animal,ok
a57c98f9d842007167a3b5c8,,,1,There is an animal,ok
a58ce2bbffb4f02bd86cda35,,,1,There is an animal,ok
a59b943b0f58be0bcc34bb7e,,,1,There is an animal,ok
a59cd6a6447770a3911d25a5,,,1,There is an animal,ok
a5b6bb7ffc589930ef6a9312,,,0,There is NOT an animal,ok
a5bb305f56cd6780186ee507,,,1,There is an animal,ok
a5c6f7826150977613df9ca5,,,1,There is an animal,ok
a5c9ceafb562f121e4b6bc77,,,1,There is an animal,ok
a5cd5839d484d4d63bab8cb7,,,1,There is an animal,ok
a5d313cc07126e906a36e3de,,,1,There is an animal,ok
a5d5ed0bf885685ee656b5b0,,,1,There is an animal,ok
a5ddb26ef119fafcae364601,,,1,There is an animal,ok
a5e3a8d44064cf7da0a74b65,,,1,There is an animal,ok
a602d3f3180813e980f33078,,,1,There is an animal,ok
a61360e9139163243f8cbbb4,,,1,There is an animal,ok
a614c9c7c77004bb466d1628,,,1,There is an animal,ok
a6297ce6dea7b87e5b54fdc1,,,1,There is an animal,ok
a63068cfba4bba8d7cc37ec0,,,0,There is NOT an animal,ok
a643aed0ca9aef872a2aecb1,,,1,There is an animal,ok
a64f39174aebcf08562f4ff6,,,1,There is an animal,ok
a68173b38a270ec1f57c2fff,,,1,There is an animal,ok
a68921f483dc6d10aacbdb15,,,0,There is NOT an animal,ok
a68f0d6a15465000dfa87ba1,,,1,There is an animal,ok
a6a28490dc11d78415bb69b2,,,1,There is an animal,ok
a6acacea536af7520bd098fe,,,1,There is an animal,ok
a6b462a94145e672f22922c7,,,1,There is an animal,ok
a6b7c13d83a230b1bdb4fbdd,,,1,There is an animal,ok
a6f01e6ed6823615667009ee,,,1,There is an animal,ok
a6f6cf811161a44139e927a3,,,1,There is an animal,ok
a6f6ed9ffc62cf7dc5b9f6ad,,,1,There is an animal,ok
a6f848182946331bfcfbb714,,,1,There is an animal,ok
a7200f0eada18666162433c7,,,1,There is an animal,ok
a73376f3693324209e896d3f,,,1,There is an animal,ok
a73483f78aa26d4abed7289c,,,1,There is an animal,ok
a74a7ecabb056c7d35a9d2c4,,,1,There is an animal,ok
a74b20d0b797d3c0e0b60a19,,,1,There is an animal,ok
a758ba58523bd844695500d4,,,1,There is an animal,ok
a7590cc4142bec4589042ca6,,,1,There is an animal,ok
a767b2f273664ed1175a8422,,,1,There is an animal,ok
a7805d8c0b25a72a1f6cd073,,,1,There is an animal,ok
a788bd7b3dad24b37a9acd4f,,,1,There is an animal,ok
a78a7379bab3a78d54b4987e,,,1,There is an animal,ok
a78defd8adfe42898eb4130a,,,1,There is an animal,ok
a798fee8b71a53b10ed396b0,,,0,There is NOT an animal,ok
a7a5adf68cf5f1d8a280e653,,,1,There is an animal,ok
a7bb93edfd9b27d0a7015397,,,1,There is an animal,ok
a7bd29b9ba44c44d2b823e65,,,1,There is an animal,ok
a7d3655d2b208e8c8606758e,,,1,There is an animal,ok
a7d9a63c8833e792c32b2b3f,,,0,There is NOT an animal,ok
a7dd68defbccb76ee409a780,,,1,There is an animal,ok
a7e882b173aa274df09f2fdf,,,1,There is an animal,ok
a7fd37a3243a44d5f00c1642,,,1,There is an animal,ok
a805e47d61484f9d55fa8ba7,,,1,There is an animal,ok
a8063547caf3a22d19b299d0,,,0,There is NOT an animal,ok
a8079a2d480c118f91040c45,,,1,There is an animal,ok
a808d5f8b11656adb74e5a2c,,,0,There is NOT an animal,ok
a80c4b0491763dfea969cab8,,,1,There is an animal,ok
a814dda751005886cb831625,,,1,There is an animal,ok
a821f1341a2744c7ce778cc6,,,1,There is an animal,ok
a82c2db49cbf6b3325960d25,,,1,There is an animal,ok
a82d9e8c81211d1a9f8335d0,,,1,There is an animal,ok
a832e89ab8d41959f493e7c4,,,1,There is an animal,ok
a83926641965c165ec26ba84,,,1,There is an animal,ok
a841c48acb5c2a302bc366c2,,,1,There is an animal,ok
a841c81bbc12b620e49679d8,,,1,There is an animal,ok
a84bcf47a41313dccc06a877,,,1,There is an animal,ok
a856b141c6b8554bf9284e16,,,0,There is NOT an animal,ok
a8589984e164dc87fd1cad72,,,1,There is an animal,ok
a85abe6bf18b0e3712e5d985,,,1,There is an animal,ok
a869239a6845f2e59d492796,,,1,There is an animal,ok
a872f7f86935757072ae300c,,,1,There is an animal,ok
a87374179c7c9f0deaddea9c,,,0,There is NOT an animal,ok
a8848027c164dcf30d58a56b,,,1,There is an animal,ok
a884ff67a4e90fd926062dcf,,,1,There is an animal,ok
a8b45f1b0ed73c6fa81978c6,,,1,There is an animal,ok
a8c642764a0a44a15c5864c8,,,1,There is an animal,ok
a8dc81a56401e5678e829b9f,,,1,There is an animal,ok
a906653bc1436419cef11a5e,,,1,There is an animal,ok
a92568674b4bdf41432afed7,,,0,There is NOT an animal,ok
a9438e57a0e6a5ff110e43ec,,,1,There is an animal,ok
a943dfb1e35040a76219d673,,,1,There is an animal,ok
a94f9b80ee5018a6b82991a7,,,1,There is an animal,ok
a95e5d9b2f0713fe0c78eae7,,,1,There is an animal,ok
a9766da143b5a3b14f079770,,,1,There is an animal,ok
a97e573a003f75f31f4a47aa,,,1,There is an animal,ok
a98828c171ea8862616001d3,,,1,There is an animal,ok
a999d4e3588853a4ec376ad8,,,1,There is an animal,ok
a9a0125adad5e337c2c0208a,,,1,There is an animal,ok
a9ade010789ba0269e474403,,,1,There is an animal,ok
a9c80d487bae22a11ee639ec,,,1,There is an animal,ok
a9d009fd2728800dd68ebc58,,,1,There is an animal,ok
a9ee7ba04b43b5519017faec,,,0,There is NOT an animal,ok
a9efc968150aaf881938c841,,,1,There is an animal,ok
aa01b8e4faec168e30bd5f91,,,1,There is an animal,ok
aa11605224d261cba1449afc,,,0,There is NOT an animal,ok
aa463305c99333e5ada9662d,,,1,There is an animal,ok
aa579fdf5b029609f03c6698,,,1,There is an animal,ok
aa57b10e1ebe06bfae370100,,,1,There is an animal,ok
aa5d095a6352a5f52acd0007,,,1,There is an animal,ok
aa68c62c1fd8a2cfcd32175d,,,1,There is an animal,ok
aa6e5e67f64d8344c55cbb8e,,,1,There is an animal,ok
aa7fe316a78f139a7b67431c,,,1,There is an animal,ok
aa8a7f865f42788a385f0293,,,1,There is an animal,ok
aa8aa9cd2e36544ec1a9652c,,,1,There is an animal,ok
aaa4bbb5ccacbf58787510ed,,,1,There is an animal,ok
aabc4ebfc2ba75ff21bfaab9,,,1,There is an animal,ok
aad7cd54d8324db18570b7c4,,,1,There is an animal,ok
aae669b59731fd5ba04a1be6,,,1,There is an animal,ok
aaea72cc149773e8ee9b2124,,,1,There is an animal,ok
aaed1cf24793617a29f670f0,,,1,There is an animal,ok
aaedac4c379952cecdb0afde,,,1,There is an animal,ok
aaf1eac1f5b96aa1dbab9837,,,1,There is an animal,ok
aafe0a8867fabb2738f583e4,,,1,There is an animal,ok
ab096d352d3cac78d99cae0f,,,1,There is an animal,ok
ab2e17c83d3eedb349807952,,,1,There is an animal,ok
ab2eeaf0846d862cb2f5aaf0,,,1,There is an animal,ok
ab32386466ceba44aade45bb,,,1,There is an animal,ok
ab38683af1858c907860f348,,,1,There is an animal,ok
ab5a95720c5efda296552f21,,,1,There is an animal,ok
ab5ae49bf78ab21451ca10b1,,,1,There is an animal,ok
ab5c45d34f68f906e281fbc7,,,1,There is an animal,ok
ab79c77ec884ba73e5eca8bd,,,1,There is an animal,ok
ab7f3fb4b30ef8fba99ee996,,,1,There is an animal,ok
ab88efb58406635f09fb8557,,,1,There is an animal,ok
abafffcaa84df2bf951a62e6,,,1,There is an animal,ok
abb010e50d4dab79559af0f8,,,1,There is an animal,ok
abb7459f515d368e4e17275d,,,1,There is an animal,ok
abbae76384e349cede55ce3d,,,1,There is an animal,ok
abc26f0e7cf4937df454ddf9,,,1,There is an animal,ok
abd377206917f58f1c015ad5,,,1,There is an animal,ok
abdc462465f0b0e2feaa5cf6,,,1,There is an animal,ok
abdd0e044b54d07a2915d1c9,,,1,There is an animal,ok
abe4a7517597ce2f49d322ba,,,0,There is NOT an animal,ok
abfe3514078f34f434bad259,,,1,There is an animal,ok
ac01c8385e5d4cbf16530bb3,,,0,There is NOT an animal,ok
ac0620c43ccc904314166cce,,,1,There is an animal,ok
ac09d1f810ffb86f4bc5240d,,,1,There is an animal,ok
ac0b8d1aa47b912b9322c134,,,0,There is NOT an animal,ok
ac0e590d033be48b80788681,,,1,There is an animal,ok
ac10585ab1b91c010517b515,,,1,There is an animal,ok
ac1bd7026bb67b0889cdac00,,,1,There is an animal,ok
ac2b0228e79d47558b1bca45,,,1,There is an animal,ok
ac472674ccde743fec83da59,,,1,There is an animal,ok
ac5add906d4de349b531ecaa,,,1,There is an animal,ok
ac6396520fcb737f73d87552,,,1,There is an animal,ok
ac6e8e347e0d041709ba3a80,,,1,There is an animal,ok
ac7f7bbeedcd382633efc74a,,,1,There is an animal,ok
ac801372f8375a59f2095415,,,1,There is an animal,ok
ac910bff115372e61163da16,,,1,There is an animal,ok
ac9d264d000362fc78017a3d,,,1,There is an animal,ok
acacd023c03ebbc57cbf1e78,,,1,There is an animal,ok
acbf2aad049472369fb50dac,,,1,There is an animal,ok
acd12059537e77b4fd7c076c,,,1,There is an animal,ok
acedad6f4b76b3bfd238628c,,,1,There is an animal,ok
acefb2c3bbc482f2cff33b7a,,,1,There is an animal,ok
acfac162c6be75b0fe29101f,,,1,There is an animal,ok
ad0bc4cf55a922156351e534,,,1,There is an animal,ok
ad1451914089deed669fbc2a,,,1,There is an animal,ok
ad17e93e3da5ae1b446011d2,,,1,There is an animal,ok
ad3b6634916b90fa26fe0fd5,,,0,There is NOT an animal,ok
ad3dafdbf68b2b7c85a1a586,,,1,There is an animal,ok
ad576a5f0b5043fbe9052350,,,1,There is an animal,ok
ad65a12372e66b21a16c0d09,,,1,There is an animal,ok
ad677e15db13f02732c79756,,,1,There is an animal,ok
ad6faa0dc2c45158f31485d6,,,1,There is an animal,ok
ad8e77d54f65ff4bd1e04ed4,,,1,There is an animal,ok
adb8b9dc2819a13694c05dae,,,1,There is an animal,ok
adc942c043c26e1db78da192,,,1,There is an animal,ok
add1e55af84be9337f1bdd21,,,1,There is an animal,ok
ade14b689ec38096f61b44b2,,,1,There is an animal,ok
ade2a1ae45743ffff50afc78,,,1,There is an animal,ok
ade4e6e028cf1c6126c29541,,,1,There is an animal,ok
ae027a2eec5b923605ddafc3,,,1,There is an animal,ok
ae2b1bf62e229233aa9859aa,,,1,There is an animal,ok
ae3600dba7a742f32bd5d5b4,,,1,There is an animal,ok
ae386aac60d69ae5831bb5fd,,,1,There is an animal,ok
ae45fffe2357dccec4379e1c,,,1,There is an animal,ok
ae693c815585fbec50f22b97,,,1,There is an animal,ok
aeac0f7c030a1a4bbc50d765,,,1,There is an animal,ok
aeb579704bac986238f44ba1,,,1,There is an animal,ok
aec18cb9d6040505290bbb95,,,1,There is an animal,ok
aed504ca8c9a6c80b511fdbc,,,1,There is an animal,ok
aee8ff129642eae66af1d6ba,,,1,There is an animal,ok
aeebc0097b8d28308c3d3c30,,,1,There is an animal,ok
af2b7c24527fb7287df5ea30,,,1,There is an animal,ok
af85b6c3ed2be1a5a15a5391,,,0,There is NOT an animal,ok
af8d85a2a1591886d8c6163d,,,1,There is an animal,ok
afb408c0d1642d3887682dcf,,,1,There is an animal,ok
afb7e193d28c536f811dc8ee,,,1,There is an animal,ok
afcda0c4c8c1174579e04751,,,1,There is an animal,ok
afd145538d1f1cd207a67fee,,,1,There is an animal,ok
afeb1d7f4e6b6d05be04c574,,,1,There is an animal,ok
b01381d6c79e5ee41b28aeef,,,1,There is an animal,ok
b016b3114880ba306d000198,,,1,There is an animal,ok
b0232a7bf3575e3b7da2423c,,,1,There is an animal,ok
b0374517c15e50712aa3e2e9,,,1,There is an animal,ok
b0416d0b854d804bc011f58e,,,1,There is an animal,ok
b04a84df65f36706e1dfa20c,,,1,There is an animal,ok
b051b3fbd5c79673d6344e92,,,1,There is an animal,ok
b05ee705e736d624b0d75fee,,,1,There is an animal,ok
b06e5dcb9e28ceba4a889318,,,1,There is an animal,ok
b07612e1cfb385842bd25759,,,1,There is an animal,ok
b0765a300820ad4e3b729686,,,1,There is an animal,ok
b0786be63545c28afc0ea00b,,,1,There is an animal,ok
b07aa0d58d67b10de0a4fcda,,,1,There is an animal,ok
b07d1c41ac8a45af597ef607,,,1,There is an animal,ok
b09b030838c3c5e1d89e6368,,,1,There is an animal,ok
b0b90161b7edb7e2480f3ac2,,,1,There is an animal,ok
b0babab7e9f9ef515f256152,,,1,There is an animal,ok
b0f1fc2803db6b6a78a74eb3,,,1,There is an animal,ok
b0f9d584681dcecd76221a22,,,1,There is an animal,ok
b0fc545c0b0d1620215a9457,,,1,There is an animal,ok
b1037797033e394b404cb42b,,,1,There is an animal,ok
b104af3f48980db6c726cc4f,,,1,There is an animal,ok
b10fc73cf806f8c44828c9aa,,,1,There is an animal,ok
b11115b1353775d92be87348,,,1,There is an animal,ok
b116027ae444b247454342d3,,,1,There is an animal,ok
b12afbce8a30cfc6ebfc127e,,,1,There is an animal,ok
b1327363e8c16766e4d49b92,,,0,There is NOT an animal,ok
b13e59d5cdaef4788519828d,,,1,There is an animal,ok
b141b55b0de1d590c75d8626,,,1,There is an animal,ok
b15b52eeea7ffc866139eb30,,,1,There is an animal,ok
b15e8e737432bb51474be055,,,1,There is an animal,ok
b1b2c37b477ef374e69b6393,,,0,There is NOT an animal,ok
b1b887aaff38d8828a53ca90,,,1,There is an animal,ok
b1e2de1dac677e6a5087b181,,,1,There is an animal,ok
b1f2304512e158e30918dde0,,,1,There is an animal,ok
b1fa96a05f3caae59d72b7d2,,,1,There is an animal,ok
b1fdac64a800603dfe5bbfa4,,,1,There is an animal,ok
b204ae9e290091b23c6dd028,,,1,There is an animal,ok
b2118330b34981f80739fd1a,,,1,There is an animal,ok
b21ae3e218debb24a270a09c,,,1,There is an animal,ok
b27287a2f30f5383f89f4070,,,1,There is an animal,ok
b272ef2286235dc9bca30cd2,,,1,There is an animal,ok
b283fd66b83a7fca78d1cab5,,,1,There is an animal,ok
b2ba3b00c9cb81711c1c7e22,,,1,There is an animal,ok
b2d6ef26c08d5476afa96035,,,1,There is an animal,ok
b2e20cb57e98e632bf9f0b01,,,1,There is an animal,ok
b302b2d6e91c54057b8d0627,,,1,There is an animal,ok
b3081d8d237444e9425a573f,,,0,There is NOT an animal,ok
b3189e36a91ad2b990c9086c,,,1,There is an animal,ok
b31d702a018f5d4348bc0de8,,,1,There is an animal,ok
b322ba6229b4d54b5cc5ae81,,,1,There is an animal,ok
b33b013066cfe3920e650aeb,,,1,There is an animal,ok
b3574dfcbeaa2a31e96bf890,,,1,There is an animal,ok
b358785eeb2770627b3dea0b,,,1,There is an animal,ok
b373d1bba63c37f3c3565ec5,,,1,There is an animal,ok
b37ed1c2d20449239800339e,,,1,There is an animal,ok
b39337e889fff72494d00e49,,,1,There is an animal,ok
b39b9433b9fbb95ef81718ad,,,1,There is an animal,ok
b3a35c9c4dbe5690c790a08d,,,1,There is an animal,ok
b3ab7485a47c1f960a764bd1,,,1,There is an animal,ok
b3d7bd8146e778bde9b61b8d,,,1,There is an animal,ok
b3d989a2f42a32e5730d9032,,,1,There is an animal,ok
