uid,y,domain,has_animal,answer_raw,parse
9cbb50012483707178380c75,,,1,There is an animal,ok
9cc602dfa54264adf81b207f,,,1,There is an animal,ok
9ccf703412762956ba9bbeb0,,,1,There is an animal,ok
9ce47c75e742b5b793b3fd03,,,1,There is an animal,ok
9cf55cbe5dbe24358b1b8f6d,,,1,There is an animal,ok
9d07cf220007ae7f4abf91c6,,,1,There is an animal,ok
9d16acdd12263742964fd210,,,1,There is an animal,ok
9d1be0a4119f5587f327d45e,,,1,There is an animal,ok
9d2aaf39ce99128c3bd5945e,,,1,There is an animal,ok
9d389bee6ec809961e42b1f0,,,1,There is an animal,ok
9d413282773feafe03ae79a2,,,1,There is an animal,ok
9d4571c554137ff8759ee15b,,,1,There is an animal,ok
9d488013ada4411cb8e9d648,,,1,There is an animal,ok
9d50d3010a95d10367dfe360,,,1,There is an animal,ok
9d526a2a0d5516d8a4a32aa8,,,1,There is an animal,ok
9d76c7c136710621c02de35e,,,1,There is an animal,ok
9d879d4e939aebdef4704c2d,,,1,There is an animal,ok
9d8afc51547afa9cf570f987,,,1,There is an animal,ok
9d93fa91f5a40b580bfb5337,,,1,There is an animal,ok
9dab035c316ac1b46e02b782,,,1,There is an animal,ok
9db9ad06ad2eef9a01e55610,,,1,There is an animal,ok
9dc8e2c877b55155bcfd22e7,,,1,There is an animal,ok
9dc90a5d8322a408532aaac1,,,1,There is an animal,ok
9dce3242c661fd807a07b600,,,0,There is NOT an animal,ok
9dded9ed11a0ad82fb15ded7,,,1,There is an animal,ok
9de9621a385b33e1891c9668,,,1,There is an animal,ok
9df62c2a1fdef654bdf69cbf,,,1,There is an animal,ok
9e24f5da78a0dccfd9a31316,,,1,There is an animal,ok
9e481056192add9788bcc2ba,,,1,There is an animal,ok
9e5a19e019b1aa630e1cdc1a,,,1,There is an animal,ok
9e5ce0837a66b864c8fe4d0f,,,1,There is an animal,ok
9e7249568a03d36f869ab45e,,,1,There is an animal,ok
9e892341a4a3ef337264eca7,,,1,There is an animal,ok
9e9b856d8ec3c2b81a45aed6,,,1,There is an animal,ok
9ea9e7a123f74056a046d5aa,,,1,There is an animal,ok
9ec02acec9ccd92280998528,,,1,There is an animal,ok
9ece2366fad7bec5c72ccd80,,,1,There is an animal,ok
9ed3f062cca9a87e48143b25,,,1,There is an animal,ok
9ed60178a8818ebe04c45a8c,,,1,There is an animal,ok
9edf5dc321bba41866f1276c,,,1,There is an animal,ok
9ef1e72fb458a3aabf71b84c,,,1,There is an animal,ok
9f029fb305b12e6133aacc8f,,,1,There is an animal,ok
9f052d2a2662760bcc393831,,,1,There is an animal,ok
9f41aec51830ddbedc1e4adc,,,1,There is an animal,ok
9f5f5c9181cf1a16e38db673,,,1,There is an animal,ok
9f66abc59abfe41665daf9b6,,,1,There is an animal,ok
9f87eb71c99ed70f83b4b769,,,1,There is an animal,ok
9f9a4471619ea94fec234eb4,,,1,There is an animal,ok
9fb45f1b00622c6b639d6acc,,,1,There is an animal,ok
9fb6f0e2c630bd8ebfa786ac,,,1,There is an animal,ok
9fe20d2fe54d29723a87c692,,,1,There is an animal,ok
9fe718cc7b5620a7784edf49,,,1,There is an animal,ok
9ff366d6673766becac8a5e1,,,1,There is an animal,ok
a0159322fca0cc3f3a350deb,,,0,There is NOT an animal,ok
a01f87170c667aa718ab0365,,,1,There is an animal,ok
a026fc112551f64a14ee14ae,,,1,There is an animal,ok
a045c2f5d2be50994e0517f9,,,1,There is an animal,ok
a06227f34611286f2b1772fe,,,1,There is an animal,ok
a07282d8ce1c8e7c5f479c55,,,1,There is an animal,ok
a0760931aa6ada81a5999a83,,,0,There is NOT an animal,ok
a089dee45f872af2355adf7c,,,1,There is an animal,ok
a0c04f249aa1895591ab7037,,,1,There is an animal,ok
a0f70659ae72b23662598c2c,,,1,There is an animal,ok
a0fb214977734f7d36e69c82,,,1,There is an animal,ok
a111cf1b01e61da48765017f,,,1,There is an animal,ok
a1511366566eb6beff882ee0,,,1,There is an animal,ok
a1577b6bb9d36ef14a5efd79,,,1,There is an animal,ok
a15c44db3e0c5535513d3124,,,1,There is an animal,ok
a16a2d3c890d3949c4abe96c,,,1,There is an animal,ok
a1738cf1fa7dd1a5c9afb240,,,1,There is an animal,ok
a174b24be6345ebc19e56c12,,,0,There is NOT an animal,ok
a17aa24d6796dc597fe40e91,,,1,There is an animal,ok
a1a70c37b87639ba44eee1fe,,,1,There is an animal,ok
a1a81ebdc860044c747155b5,,,1,There is an animal,ok
a1b2a1dda4dc72e748559080,,,1,There is an animal,ok
a1b42864c1483f9a9e970a67,,,1,There is an animal,ok
a1b61485ca7b901d2991e832,,,1,There is an animal,ok
a1b89499b156a8386cf3959d,,,1,There is an animal,ok
a1c08a9d2ddfc78bcbc9ce8c,,,1,There is an animal,ok
a1cf5860a4046ce973d7500e,,,1,There is an animal,ok
a208e190df1ce75f805cc4fd,,,1,There is an animal,ok
a21bcde23cb70498e710bc2b,,,1,There is an animal,ok
a2288d3fd9f9c832e3bd6eb3,,,1,There is an animal,ok
a22e6b0994757e984196a4dc,,,1,There is an animal,ok
a2493d0015c8eb3764833fa5,,,1,There is an animal,ok
a250efb2c44799a98d7a0df2,,,1,There is an animal,ok
a2548982379f984031a273d0,,,1,There is an animal,ok
a25e599f964c3f5e167363e1,,,1,There is an animal,ok
a26681af16c707616ebcbdd4,,,1,There is an animal,ok
a26887a42736d347f7d660f5,,,1,There is an animal,ok
a29f7d11a592fae3aeb87473,,,1,There is an animal,ok
a2a50d2fbdd015a9b9c6eda9,,,1,There is an animal,ok
a2bbd6b7ac01ce285d2e3745,,,1,There is an animal,ok
a2c4974cc040a279beafad62,,,1,There is an animal,ok
a2c78056f259385d70105d23,,,1,There is an animal,ok
a2ca7f35e26cae754fa0d062,,,1,There is an animal,ok
a2cdb8a2e3d8a5c2874615bc,,,0,There is NOT an animal,ok
a2d65466099257094c1ce8de,,,1,There is an animal,ok
a2e1299ea0a664509f44a5c3,,,1,There is an animal,ok
a2e53b4517bb0006bb930624,,,1,There is an animal,ok
a2f8f6545bf32072e2bcc3df,,,1,There is an animal,ok
a30bc6d20e4dd8d13a0f365a,,,1,There is an animal,ok
a315175c618d152546918a8c,,,1,There is an animal,ok
a3206b63837f3e1bca76a9bf,,,1,There is an animal,ok
a33b04f020c283fc48fb1fae,,,1,There is an animal,ok
a33b25f486c823faac3d6521,,,1,There is an animal,ok
a34ed416a9c406b7759c6e79,,,1,There is an animal,ok
a35acac3c81d207c31923b25,,,1,There is an animal,ok
a36a9038e994489d44734788,,,1,There is an animal,ok
a38557450873870053bcb880,,,1,There is an animal,ok
a387c303b4064804139f5b4b,,,1,There is an animal,ok
a39116300f71858df031ffc6,,,1,There is an animal,ok
a3962f0029f01d973d9a7dbd,,,1,There is an animal,ok
a3b2e7469644dc4d940b1114,,,1,There is an animal,ok
a3bbb03adc40141a8f3b04e2,,,1,There is an animal,ok
a3bd18805456ec0f5e333da0,,,0,There is NOT an animal,ok
a3e145d6199ca8c08378af78,,,1,There is an animal,ok
a4196f6ca245a6ded617bc56,,,1,There is an animal,ok
a42a6e01c1fdc9bca4dc68b6,,,1,There is an animal,ok
a43529960091d6da80c65054,,,1,There is an animal,ok
a43cf313730eee1f79b6e237,,,1,There is an animal,ok
a470c80c562f5a99ff16c7a8,,,1,There is an animal,ok
a47cb8e3185b451282c7e8ee,,,1,There is an animal,ok
a4890c59afe9f8b352ed1075,,,1,There is an animal,ok
a4893ea4c4f92d1bf86c2f60,,,1,There is an animal,ok
a48adb7a7f2e98fc4bace803,,,1,There is an animal,ok
a49e5d1af92af84e825f332b,,,1,There is an animal,ok
a4b950459999bd56362cf4b0,,,1,There is an animal,ok
a4d52462f5c44e0d964b259f,,,1,There is an animal,ok
a4e2008e53ff7fd9fe3b2992,,,1,There is an animal,ok
a508404ba8bad7c58b9b6f49,,,1,There is an animal,ok
a509c7f774c609ac3c101c74,,,1,There is an animal,ok
a51eecd1f99ce26f985a453b,,,1,There is an animal,ok
a549d74de9ab77cc258a9f78,,,1,There is an animal,ok
a54af85ec0bbcab176eac9f5,,,1,There is an animal,ok
a54bb5d9627b83c5b736e2a4,,,1,There is an animal,ok
a5596043557b2f48f4054ecd,,,1,There is an animal,ok
a55d24f943ea0eb6dd4db9cc,,,0,There is NOT an animal,ok
a55e8e9f59cf7133e9c44761,,,0,There is NOT an animal,ok
a55fe40f5d43519f0c39d852,,,1,There is an animal,ok
a562e67ef5ff144a4d22e057,,,1,There is an animal,ok
a57a7b28c2b45fe1b71d1e5b,,,1,There is an animal,ok
a585b738d2a203dc43ad7b30,,,1,There is an animal,ok
a5877735097f63c3e0569620,,,1,There is an animal,ok
a59e74b2844372c5684893ea,,,1,There is an animal,ok
a5cb51d87d1b9106242cf749,,,1,There is an animal,ok
a5de28e9b975e338cb114d42,,,0,There is NOT an animal,ok
a5f44702e06781655cc86856,,,1,There is an animal,ok
a61a6ac255c7d2edd8a6f4d7,,,1,There is an animal,ok
a6382b706d6a6cddd95b543b,,,1,There is an animal,ok
a641b87d98b8def0b755e2b6,,,1,There is an animal,ok
a66794df11a22f2ee397d17e,,,0,There is NOT an animal,ok
a67344766fdbb5939a119b32,,,1,There is an animal,ok
a67c61ac7904cb3d7a750f42,,,1,There is an animal,ok
a68f72d979e05c3eb3f8ca74,,,1,There is an animal,ok
a6996114c4beef4f16ca2a14,,,1,There is an animal,ok
a6a16c7937e23a8a8ca04d4f,,,1,There is an animal,ok
a6a863ed7fe8b9dd5e2712fb,,,1,There is an animal,ok
a6bdfcdb7827e2c11f0b6aa0,,,1,There is an animal,ok
a6c90c2a53b8dece1df27a86,,,0,There is NOT an animal,ok
a6fb53fce34f0a9d33e0aeb7,,,0,There is NOT an animal,ok
a70abe2cbe4ebde6ffe6d620,,,0,There is NOT an animal,ok
a71748c39b8107c34c9ab33f,,,1,There is an animal,ok
a7399f3b80c2108d7c1b5b62,,,0,There is NOT an animal,ok
a75f2d971b1f5771f24dd04b,,,1,There is an animal,ok
a7a60426ced3309de3b926e5,,,1,There is an animal,ok
a7b2cd8858b6dfc8722de8df,,,1,There is an animal,ok
a7bddec62df79cf77b7cc815,,,1,There is an animal,ok
a7c1bf3574484919d816178d,,,1,There is an animal,ok
a7dba77d697c24593dda0c90,,,1,There is an animal,ok
a7e1d16357a445114ce2b0ac,,,1,There is an animal,ok
a7fa80140c50a142f31cc17b,,,1,There is an animal,ok
a8020b405dfcf4455dad6a34,,,1,There is an animal,ok
a819b0b8e95184da5941dbc0,,,1,There is an animal,ok
a8228c69b94fef6e5201d6cb,,,1,There is an animal,ok
a82de996fe1552583decf0be,,,0,There is NOT an animal,ok
a8450553cd2d7cb83051d55d,,,1,There is an animal,ok
a84bbdef2a2dd29d33b46c7f,,,1,There is an animal,ok
a8846908e7cec012ccd936ed,,,1,There is an animal,ok
a8b49902fcf4ca3eff1f8163,,,1,There is an animal,ok
a8c97c31025a6e169576477c,,,1,There is an animal,ok
a8d7352082d63528f1eab308,,,1,There is an animal,ok
a8e5131bde2c69a589273638,,,1,There is an animal,ok
a8ea8df518c9afb42aaa3053,,,1,There is an animal,ok
a8f06cde03c4ff5534735161,,,1,There is an animal,ok
a9049a2e1a6dc0e0f284eae2,,,1,There is an animal,ok
a95387e4a23ea6116ba1959f,,,1,There is an animal,ok
a97322a2b5f6f46ff475ef62,,,1,There is an animal,ok
a973bf9552ac514e2536cab1,,,1,There is an animal,ok
a979e6d5acfaad0266ff2bce,,,1,There is an animal,ok
a97a9f0542e32ed5227f4e90,,,1,There is an animal,ok
a9879300c2617340e79e5be2,,,1,There is an animal,ok
a9d5c8babe4be9ac542945f0,,,1,There is an animal,ok
a9d83258dac1aaffdc633682,,,1,There is an animal,ok
a9f3aacd94eef08b2d41133b,,,1,There is an animal,ok
a9f55572fa3e942afec228b6,,,1,There is an animal,ok
aa11c336c1d31cfc65f92a29,,,1,There is an animal,ok
aa136666c220b97b07fc2b5a,,,0,There is NOT an animal,ok
aa322b878dbcae0687557be1,,,1,There is an animal,ok
aa328f6e43edb9ddc625c16b,,,1,There is an animal,ok
aa44623d39012854793d8ca5,,,1,There is an animal,ok
aa45d82dc1fb179aef3b702f,,,1,There is an animal,ok
aa595f84a18f068bf4d34021,,,1,There is an animal,ok
aa6b90c1412a787e9cfc16ce,,,1,There is an animal,ok
aa6c3f18d40ca1c4a87c4290,,,1,There is an animal,ok
aa86f2908a97633a174e0008,,,1,There is an animal,ok
aa8e5fbf484d2f4ee02de3cb,,,1,There is an animal,ok
aa91f1bb2d60f621c5d127b0,,,1,There is an animal,ok
aa999a972560b7bf2d96312a,,,1,There is an animal,ok
aa9e96aebec2c7712ad4c74c,,,1,There is an animal,ok
aaa4d72ddc7aa7c67eb5ae5b,,,1,There is an animal,ok
aab0eeafcbb6f26e580178b3,,,1,There is an animal,ok
aac795eb088eecf12034792e,,,1,There is an animal,ok
aaca4eee92c6cb35ce1d2c83,,,1,There is an animal,ok
aacfc4ddb227523e96a5c4b6,,,1,There is an animal,ok
aade5a374e4ea3f3a9dd7185,,,1,There is an animal,ok
aaecfe8e4729a34efacab786,,,1,There is an animal,ok
aafdae66c59327d61c12f360,,,1,There is an animal,ok
ab008ec11ec4a19fb8520755,,,1,There is an animal,ok
ab0a340048008e0a6cfff436,,,1,There is an animal,ok
ab14809184c22e61114788f8,,,1,There is an animal,ok
ab1b539302290e69ede8a009,,,1,There is an animal,ok
ab20d6c442043d0e82f471d5,,,1,There is an animal,ok
ab2844b67c821b63111efb6b,,,1,There is an animal,ok
ab2abcbb84359088af1eef0d,,,1,There is an animal,ok
ab2e1da28f186b8a1f61f86f,,,1,There is an animal,ok
ab4668c3c0fa688642037ae9,,,1,There is an animal,ok
ab56d49449c03328c4b1fdce,,,1,There is an animal,ok
ab5cd3b7324da7abf7d19e44,,,1,There is an animal,ok
ab614c40447bb26b0fe20790,,,1,There is an animal,ok
ab63dcc09cbd0f7c6b869cc5,,,1,There is an animal,ok
ab71419530cbb340cdf1de34,,,1,There is an animal,ok
ab899b856792eaed0ffc994e,,,1,There is an animal,ok
ab92d5af82af66616a43bec9,,,0,There is NOT an animal,ok
ab98413a650868a31ca80a1b,,,1,There is an animal,ok
ab9cb2f9f8b21378413e512b,,,1,There is an animal,ok
ab9f749074cbfb63277522b8,,,1,There is an animal,ok
abc0499075f81185857b4231,,,1,There is an animal,ok
abc6e282d6c9dfc39f3f3aea,,,1,There is an animal,ok
abc91c30e973cd3925766154,,,1,There is an animal,ok
abe756638a77d8e9de89683d,,,1,There is an animal,ok
ac09855de342a326692a91c1,,,1,There is an animal,ok
ac11a57b6f5f7d0a41ab9f72,,,1,There is an animal,ok
ac23704fee5d0ab629b974f8,,,0,There is NOT an animal,ok
ac37e5b1895d837c5856f8c5,,,1,There is an animal,ok
ac457cb72363fa87915e9d1f,,,1,There is an animal,ok
ac48a900865fadeb02c3dee0,,,1,There is an animal,ok
ac4f4dc1ff4ebbbd344cb11e,,,1,There is an animal,ok
ac56289923fb2f6cf360e8e7,,,1,There is an animal,ok
ac65c5356f14da469208d79e,,,1,There is an animal,ok
ac71170a0ae84b651fef7ba0,,,1,There is an animal,ok
acb29f7bfcb88f82a22f47d3,,,1,There is an animal,ok
acb820e1c8f5b640b05cc231,,,1,There is an animal,ok
acce1a34ce3c5e7c41db12fa,,,1,There is an animal,ok
ace3a6a9ca6857bf7867ab97,,,1,There is an animal,ok
acfe07f61e37ab886fa81084,,,1,There is an animal,ok
ad16a2790ee3a6c959c927a6,,,1,There is an animal,ok
ad1f87db00c578edd2450d86,,,1,There is an animal,ok
ad48ec0468f0a277a8e1bca6,,,1,There is an animal,ok
ad5bee6b0e3edba654fe9891,,,1,There is an animal,ok
ada84c4202c6208875941933,,,1,There is an animal,ok
adb29580bda5a5e34f2371fc,,,1,There is an animal,ok
adbee1a716c4f825805f0adc,,,1,There is an animal,ok
adc1449190acc493c630f70e,,,0,There is NOT an animal,ok
adc5c756c001a8d21365071b,,,1,There is an animal,ok
add88b8ef6092f0b4a9e1886,,,1,There is an animal,ok
ade998524a3c5d9d00416d41,,,0,There is NOT an animal,ok
adf1acf5d699182ac11f50a4,,,1,There is an animal,ok
adf626fe70c2e9052098f762,,,1,There is an animal,ok
adf8c6a20972e17bc6c7f06e,,,1,There is an animal,ok
ae0967732ad18d716d6757d3,,,1,There is an animal,ok
ae218017303bcbb276f734d4,,,1,There is an animal,ok
ae29df79dadbd50372b3585a,,,1,There is an animal,ok
ae2b6b33042e16725acb26b2,,,1,There is an animal,ok
ae2dccd7046c911ff32fea02,,,1,There is an animal,ok
ae379ef0635b0ed25b62e897,,,1,There is an animal,ok
ae5da05839f7d666664049eb,,,1,There is an animal,ok
ae6bf3c11563d93b091b696c,,,1,There is an animal,ok
ae88827b1b531f2e4a72c162,,,1,There is an animal,ok
aebcd1a1e8af1a524711e9d1,,,1,There is an animal,ok
aec677703e19307162b528b5,,,1,There is an animal,ok
aee2232786c02ec28837b637,,,1,There is an animal,ok
aee8916a7f2c78fcf4e503c2,,,1,There is an animal,ok
aefc2ddd602beb12ea472f8c,,,1,There is an animal,ok
af2ac8aad23ece368dc52229,,,1,There is an animal,ok
af45a9db82897a425d275a14,,,1,There is an animal,ok
af54e7ed5fef778df8e51cdc,,,1,There is an animal,ok
af5c3445cc58ef954a4c332e,,,1,There is an animal,ok
af9b7abd3edb9c858c097393,,,1,There is an animal,ok
af9e9194f4fc0c34c4cfd2a7,,,1,There is an animal,ok
afd3aeb8ce51401834bd5deb,,,1,There is an animal,ok
afe48d1dde3a0c3e6eef93dc,,,1,There is an animal,ok
affdd334fe0485f19ec57b12,,,1,There is an animal,ok
b014f98d7711d8578f20b44e,,,1,There is an animal,ok
b01b61f4c8fe09f215b4711f,,,1,There is an animal,ok
b0395604ea5e4220d9b6c1dd,,,1,There is an animal,ok
b0413b7fac183f81028659c8,,,1,There is an animal,ok
b04a3259c5e7412f923f2385,,,1,There is an animal,ok
b04fc451326f2dafdc306664,,,1,There is an animal,ok
b06185244a6339ffbacc7381,,,1,There is an animal,ok
b063febc521365d7d6b5c3d8,,,1,There is an animal,ok
b06823ef9381cd3adaff455e,,,1,There is an animal,ok
b09ac9243a8cd963bd0d873a,,,1,There is an animal,ok
b09de2d32631fa125d575477,,,0,There is NOT an animal,ok
b0b3394cc54e9f05d3056b21,,,1,There is an animal,ok
b0ca635c7ca50dc2eca2f1c2,,,1,There is an animal,ok
b0e1da2907070737ae35a854,,,1,There is an animal,ok
b0f431373c91ad04fb9ea68a,,,0,There is NOT an animal,ok
b115a71dd9c5eb6c1c8896ad,,,1,There is an animal,ok
b1183ee41e1c90a68055d06b,,,1,There is an animal,ok
b12103aa95c469729a101597,,,1,There is an animal,ok
b12d9d44d1285d68b21da752,,,0,There is NOT an animal,ok
b146863b78d214754af5c50f,,,1,There is an animal,ok
b16f562761071260fb10006b,,,1,There is an animal,ok
b1891d9c88327a3b381000c2,,,1,There is an animal,ok
b191acca6082b39d1d19599b,,,1,There is an animal,ok
b194185f9bb72f2efda6e3a5,,,1,There is an animal,ok
b1968474aa71c197570c82ff,,,1,There is an animal,ok
b19c5d487d02e86091f99dc4,,,1,There is an animal,ok
b1bb2a1ed21cba8ac7c2edfd,,,1,There is an animal,ok
b1c00430afc9ef3b73921bda,,,1,There is an animal,ok
b1d07f643bed3b5379358a5b,,,1,There is an animal,ok
b1d5f176f4da3a04416fc00b,,,1,There is an animal,ok
b1de54aa02aa2cadd3041244,,,1,There is an animal,ok
b1ec3927b72a50769929d5b1,,,1,There is an animal,ok
b1f15625044a887e39f9a752,,,1,There is an animal,ok
b21351c5d2d8187836dbcf06,,,1,There is an animal,ok
b21527107d17d0412ca963d4,,,1,There is an animal,ok
b21be63cfb5ba264ed81bd2d,,,1,There is an animal,ok
b2274e95c3dc4f7a3b57f8f6,,,1,There is an animal,ok
b2288b1e5882e4db248e85fe,,,1,There is an animal,ok
b2709f88e985745490bc6419,,,1,There is an animal,ok
b2956a693ea27390658cb81c,,,1,There is an animal,ok
b29901e5836a2d7a58a53578,,,1,There is an animal,ok
b29e2be2131a36d8eb627063,,,1,There is an animal,ok
b2b87cda0b295286b9bf551d,,,1,There is an animal,ok
b2ce0a6e110772fd906ef94f,,,1,There is an animal,ok
b2dc6e0e63709d1c69b95cf8,,,1,There is an animal,ok
b2e3cbbe2aa25e89c61c7831,,,1,There is an animal,ok
b2e898de220540edfef94093,,,1,There is an animal,ok
b3060847adaf170bb4be6a3f,,,1,There is an animal,ok
b30b70df08c1108c5e46e5fc,,,1,There is an animal,ok
b30df5a43bd52f82e5da57ff,,,1,There is an animal,ok
b32411c5d42c64e8d6ac3b47,,,1,There is an animal,ok
b34945fd5356fb14eb041b38,,,1,There is an animal,ok
b35459099f528ffd0e878b61,,,1,There is an animal,ok
b35fda3d3dac4c8121625ee6,,,1,There is an animal,ok
b360bc4a08a2c1b26c6bc2e3,,,1,There is an animal,ok
b3757394e079d69115410428,,,1,There is an animal,ok
b3838cfcaaf910f2e0b8ddee,,,1,There is an animal,ok
b387fd3d8f101ef8bcf475b8,,,1,There is an animal,ok
b3a3dcd7d6671d9bfbacc4bd,,,1,There is an animal,ok
b3a74fad74d3846f923e7b73,,,1,There is an animal,ok
b3b139594671c62ea8c75b7e,,,1,There is an animal,ok
b3b3f55632a8bc655cd2e8f4,,,1,There is an animal,ok
b3c5d2c309f1c392cbf17d5e,,,1,There is an animal,ok
b3ca0928acc48bcd54edc1fe,,,1,There is an animal,ok
b3d8f0761c17b3a6ac8e2509,,,1,There is an animal,ok
b3e2c8f5152075cb2c29cbbc,,,1,There is an animal,ok
b3f3841840d99ae15c49c66c,,,1,There is an animal,ok
b3f7f599998c2ec2a0bbb5a5,,,1,There is an animal,ok
b410bf85284dab7f8b134241,,,1,There is an animal,ok
b415875516c96e71377c8235,,,1,There is an animal,ok
b41dc29de99c1719983b18fb,,,1,There is an animal,ok
b43d3cab255baa9b0e6501ba,,,1,There is an animal,ok
b460b600a60488fbd07935e3,,,1,There is an animal,ok
b48c1086f709e71cc497ee98,,,1,There is an animal,ok
b492e9aeece1faaebdda9350,,,1,There is an animal,ok
b49c9782acc844ce54e0b442,,,1,There is an animal,ok
b49e743e1b377db4296591bd,,,1,There is an animal,ok
b4b6430ff40c18cf4bb96d9b,,,1,There is an animal,ok
b4c87854866c819c804024d8,,,0,There is NOT an animal,ok
b4c9b1e633de47bf38836221,,,0,There is NOT an animal,ok
b4d33fa56de19b5baa37f719,,,1,There is an animal,ok
b4efdbb8d407a3a7784bff25,,,1,There is an animal,ok
b4fd930f8650f6ee87180434,,,1,There is an animal,ok
b50264f04497b2a82dbbe2f3,,,1,There is an animal,ok
b502a6043403eddf291ee21a,,,1,There is an animal,ok
b52106dba0b37f7bcef98ecb,,,1,There is an animal,ok
b52f39a9837e9acb2abbd66c,,,1,There is an animal,ok
b532e8f8f979c432f411e061,,,1,There is an animal,ok
b54074a451d55333cb831bb2,,,0,There is NOT an animal,ok
b5611d7e43c573fecd313062,,,1,There is an animal,ok
b571947613e0660e16a549a4,,,1,There is an animal,ok
b57402d9b830661d42c02d86,,,1,There is an animal,ok
b577d2acfe6b6f23bb03048e,,,1,There is an animal,ok
b58581a6b6b897c76a16bec9,,,1,There is an animal,ok
b5897f3c9d16237dbbf0dec2,,,1,There is an animal,ok
b5a7b927883275aff16984ce,,,1,There is an animal,ok
b5bc7e1bbadd06e6daa3a923,,,1,There is an animal,ok
b5c6ad337d14049b7bcb387e,,,1,There is an animal,ok
b5ce63a5607a200ed60c89e4,,,0,There is NOT an animal,ok
