uid,y_true,domain,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
138cc0f1ca9444e2ff3079f1,10,ood,10,0.0001317117843,4.39960489e-05,7.054734076e-05,0.0003470211632,0.001237495312,0.4380821583,6.875923642e-06,0.0003580594975,0.008775833073,0.0002930225372,0.5250663643,3.43152798e-05,4.247899864e-06,1.806574188e-05,1.71504003e-05,6.933069919e-06,8.363823427e-05,5.042070329e-06,0.0002269943541,2.04972807e-05,7.018704093e-06,2.211612458e-05,2.959972367e-05,0.0009599660479,0.0001933322824,9.365892357e-06,9.403803173e-05,0.0002815619941,4.773184307e-05,5.071399446e-05,0.005787967775,0.0003493278208,0.0004560612989,0.0001146606713,1.05052365e-05,7.661051387e-06,1.546734132e-05,1.617858127e-05,7.81638644e-05,4.155239871e-06,5.62418287e-06,1.943782339e-06,0.0003040615085,0.0001123252075,7.094203025e-07,0.0005454770709,2.877330234e-05,0.0002636110797,0.003810601903,0.001389874055,0.007928143223,1.791589287e-06,0.0006113542104,8.123919672e-05,4.200103956e-05,0.00149046742,1.643870562e-05
dc9a1fe01358d8052d4a0720,10,ood,5,8.474241811e-05,2.051401787e-05,8.123078135e-05,0.0001699719472,0.001342729098,0.9326446673,2.819129091e-06,0.0001705033121,0.02408569101,5.899854577e-05,0.03048893157,1.773821014e-05,2.040388655e-06,1.366142762e-05,1.100948964e-05,6.031602754e-06,1.099804563e-05,3.740686384e-06,0.0001516669719,8.416697358e-06,3.501751217e-06,1.408578128e-05,1.733704267e-05,0.0005796371088,3.134117868e-05,2.616898648e-06,5.795874366e-05,0.0002891269165,1.9406387e-05,9.972748095e-05,0.00205459242,9.346674294e-05,0.0002137266776,2.195876326e-05,3.864715041e-06,4.675413266e-06,5.922538573e-06,6.498102752e-06,2.637638299e-05,1.258819838e-06,2.781745187e-06,2.236431162e-06,0.000117026001,3.353623998e-05,6.054609532e-07,8.814508568e-05,2.479516923e-05,0.0002368128193,0.002781088765,0.00101443746,0.001952372573,7.801387403e-07,9.200009647e-05,0.0001261545609,7.761764923e-05,0.0005056491773,2.077815725e-05
461bf40f656df2805299eb5f,10,ood,5,0.0001428350903,2.471015392e-05,5.326245318e-05,0.0004732299588,0.001513314775,0.8369118859,5.457989273e-06,0.0002185042199,0.01131912036,0.0001825475462,0.1276166147,2.422458377e-05,5.323268064e-06,1.602454495e-05,9.527927322e-06,7.615797223e-06,0.0001445885533,4.425388487e-06,0.0001684529219,2.300318779e-05,5.915334672e-06,1.692692678e-05,2.744776657e-05,0.00131503318,0.0001382811199,8.20393725e-06,0.000102530471,0.0003940844726,4.687401587e-05,6.407277725e-05,0.006598232442,0.0002000628222,0.0003839284453,8.735355145e-05,9.561123588e-06,7.052066954e-06,1.81172517e-05,1.474276349e-05,4.868821483e-05,1.643834488e-06,5.521817852e-06,1.125615545e-06,0.0001490580443,5.406503776e-05,6.272980729e-07,0.0002124874367,4.135500677e-05,0.0001571942452,0.003004216456,0.00104691365,0.003149232423,1.178917125e-06,0.0002994834137,0.0001601907052,3.408286427e-05,0.003281879973,4.796531105e-05
3153fb5319351f00fc8786ea,10,ood,10,8.316484766e-05,1.193313072e-05,5.173924758e-05,9.933416617e-05,0.0004566910561,0.3826689997,4.570082356e-06,8.748703315e-05,0.001879441092,0.0001154365081,0.5988951763,5.159963844e-05,3.457155605e-06,2.657019556e-05,6.92017896e-06,1.023024648e-05,2.12659485e-05,8.405796425e-06,0.0001456353482,1.665004605e-05,1.115607242e-05,1.593377436e-05,9.412468126e-06,0.0004912781095,8.266993765e-05,2.072394761e-05,9.172295686e-05,0.0002693032965,6.238404886e-05,2.928358437e-05,0.002758673251,4.659407554e-05,3.42155066e-05,0.0001080887356,1.894936364e-05,1.133407895e-05,1.28465495e-05,2.655318826e-05,2.786689869e-05,2.538807106e-06,1.775586702e-06,6.017466922e-07,0.0001768194416,4.845873809e-05,1.320575422e-06,0.0001168127041,1.811826312e-05,0.0001747647867,0.0008522874899,0.0005899618638,0.003533140934,3.460916902e-07,0.0001700174199,0.0003271765283,4.777171808e-05,0.005053454697,0.000110934992
350eaa1ebf2f75718c487c52,10,ood,10,0.0001062837254,9.247818032e-06,6.980376053e-05,0.0001379407632,0.0004491345325,0.3027649587,3.72421671e-06,9.29127151e-05,0.00207245104,0.0001130200068,0.6807605002,5.492183641e-05,2.926899144e-06,2.348235265e-05,7.086918998e-06,1.065786501e-05,1.921941328e-05,7.720822021e-06,0.0001223361209,1.780800377e-05,1.168521601e-05,1.881102806e-05,8.545326134e-06,0.0005029379853,9.209644153e-05,2.495520882e-05,6.843863279e-05,0.0002384068485,6.114326148e-05,3.257062413e-05,0.002201525752,4.467915354e-05,3.879793642e-05,0.0001079742858,1.706512414e-05,1.111782321e-05,1.320401831e-05,3.287204167e-05,3.105269177e-05,3.371843862e-06,1.686061484e-06,6.415159812e-07,0.0001995331466,4.559279915e-05,1.062717022e-06,0.0001505197558,1.388539239e-05,0.0001531745454,0.0007439077394,0.0005580042707,0.00335769986,2.785104477e-07,0.0001624081567,0.0003904358558,7.001594135e-05,0.003666417248,7.734749941e-05
babce5037b5d122df9c30c9f,10,ood,10,0.0007576580158,0.0002019458122,0.0001515457831,0.004057488471,0.005222905772,0.1837031971,7.347405975e-05,0.0005530056578,0.03229786065,0.001040562339,0.6655077387,3.143297664e-05,1.302358321e-05,3.68936473e-05,8.590057661e-05,2.895493896e-05,0.001285595125,1.964445604e-05,0.0004396114455,0.000293094419,4.528893472e-05,1.822878059e-05,0.0001892259769,0.003042291255,0.0009711775981,1.950452884e-05,0.0002266617404,0.0002629555851,4.650628398e-05,7.559226119e-05,0.00178750039,0.0160751553,0.01136987412,4.886519476e-05,2.56393418e-05,2.116103423e-06,0.0001408889957,1.94476668e-05,0.000333451256,3.705819822e-05,4.775387005e-05,2.799345536e-05,0.0009791185105,0.00017763231,2.9234481e-06,0.008334643036,0.0002099592545,0.0004385429669,0.0174238937,0.01580737689,0.001469162927,6.294653728e-05,0.003695423831,2.429425072e-05,0.0006006667598,0.0201339245,2.478064922e-05
eeca3e4f6f783c300ae2a8c6,11,ood,11,0.0004882189289,0.0005247254842,6.454034726e-05,0.000196051674,0.00108570088,3.139285133e-05,1.734815549e-05,0.0001450124362,0.0001009735047,0.0005591858917,8.782418022e-05,0.8060145589,0.0007713950668,0.1624766839,0.0002165684181,0.0001247538089,5.62328765e-05,0.005339455649,0.0003487636013,0.0002644294592,0.002153069565,0.0001035638379,0.000772909604,0.0004882979963,0.0002802379972,0.0009791319035,0.0001060559055,2.681494013e-05,3.976431139e-05,0.0002084344822,6.647383844e-05,0.0002091513964,1.724380311e-05,0.0004807761079,0.0005071501425,0.0005830531864,0.0001344941565,0.004016822306,2.336323329e-05,0.0001537999413,0.0001776082693,0.00313898522,0.0002411950056,1.605498664e-05,9.552053981e-05,6.431198019e-05,2.534599092e-05,0.0001640015402,3.319360156e-05,3.631387599e-05,0.0001717108142,0.001173169496,2.223584797e-05,0.00432514998,2.006173197e-05,9.310163685e-06,2.140634111e-05
8932af8d7c2732bdc8d43442,11,ood,12,0.005564983935,1.986834884e-05,3.723671067e-05,0.003443096661,0.0002834214354,0.0001045230492,6.716743653e-06,3.160212967e-05,2.734016621e-05,5.503114488e-05,5.999534497e-06,0.0527632821,0.50164024,0.05756105794,0.0006164948101,0.0001752076133,1.13043419e-05,0.1071957287,0.000517874673,0.01617409519,0.00391281552,0.0003651676969,0.001161911891,0.0006604089433,0.0347617904,0.001185238245,1.408230405e-05,0.0002856498729,8.85807254e-05,8.474900863e-05,5.781571912e-05,0.0002985495805,0.0002964232702,3.132339978e-05,0.1065896852,0.0006513853511,0.09198844771,0.001384953368,2.24526498e-05,1.016176042e-05,0.001015718842,0.0002333185603,1.71855052e-05,1.087523086e-05,0.003437161426,1.716813524e-05,7.863415797e-05,0.0007525099361,1.048693676e-05,0.0001301526149,0.0002817271274,2.529003708e-05,3.185754189e-05,0.003734500203,9.585774705e-05,3.826139515e-05,2.596748903e-06
9a7e861271de3860ad3ebb58,11,ood,11,0.0006600307488,0.0001297019784,2.686219357e-05,0.0002131725326,0.000343756306,6.353917294e-05,1.296503082e-05,7.19163144e-05,0.0001225371219,0.0002769103748,5.52072331e-05,0.7578859137,0.01219201209,0.1243437414,0.0001268223738,0.0001191559364,1.675011027e-05,0.03252073214,0.0002865589384,0.0009685710079,0.005222091882,0.000100434167,0.000176835795,0.0002257786269,0.004181782184,0.001225034985,3.26202879e-05,7.180322985e-05,4.392002298e-05,0.0001444591847,5.903554595e-05,0.0006509505404,3.924226168e-05,0.000244923905,0.02167849218,0.0007839602254,0.001705583436,0.00435975568,3.877617226e-06,7.330398057e-05,6.25676507e-05,0.0004529489854,0.0001066004501,7.774627122e-06,0.0004328264483,3.713055938e-05,9.378880879e-05,0.000144538871,3.65590299e-05,8.842474219e-05,0.0004586700426,0.0001105733726,1.923457024e-05,0.02644848208,2.030714347e-05,1.361664773e-05,5.2135974e-06
d41614ce3ac45b66f0f84b24,11,ood,11,0.0002564378795,0.0001957503282,3.797845963e-05,0.0001700323274,0.001749413839,1.617295001e-05,3.169286312e-05,8.60604778e-05,0.0001061318271,0.0004136733541,8.792200862e-05,0.8327887317,0.0004606217761,0.1350999641,0.0001418536321,5.068696902e-05,0.0001019362347,0.006662481478,0.0003227945105,9.921817335e-05,0.002203790403,7.06092775e-05,0.0004322261774,0.0002146589113,0.0002409516951,0.0007687845138,0.0001058359655,2.288845396e-05,4.34498226e-05,0.0004190073879,0.0001209977167,0.0006181288073,3.198684928e-05,0.0005751021399,0.0004479599025,0.001001706946,0.0002952102963,0.001716426188,3.909672038e-05,0.000104732945,0.0001480864753,0.0008266664198,0.0002657172446,5.051640091e-05,0.0001486317614,4.789301943e-05,3.641755801e-05,0.0001114127702,2.357117485e-05,3.850697492e-05,0.0005921141322,0.001229738446,1.191997448e-05,0.007989077726,6.889162416e-05,4.015431705e-05,1.757800056e-05
b5cacf0c0570ffbd940b762e,11,ood,11,0.0001390699764,0.0004924224229,6.109320381e-05,0.000134488997,0.001082112522,3.148157978e-05,2.560041996e-05,7.13200189e-05,6.422494137e-05,0.0003529777577,7.569639419e-05,0.8970817585,0.0003107796029,0.07646812614,0.0001380699317,4.610306053e-05,4.893842393e-05,0.003586036906,0.0001866965551,6.857961584e-05,0.001597930022,4.676457704e-05,0.0002644270918,0.0001255228051,8.934733267e-05,0.0004720960191,5.812854605e-05,4.531181749e-05,3.956168094e-05,0.0002224747864,7.827441021e-05,0.0003054013131,1.483981793e-05,0.0006364262563,0.0002895688397,0.001179942331,0.0001395624215,0.003692786589,2.127851827e-05,0.0001799729834,6.034098101e-05,0.0005560454276,0.0001399067885,1.518612396e-05,0.0001132532969,3.513059536e-05,5.868116217e-05,8.989193731e-05,4.209611013e-05,4.394383184e-05,0.0003858796569,0.0007100836986,1.02004868e-05,0.007708830057,2.014065778e-05,1.732678502e-05,2.786726968e-05
2ff5a07fd55aad7212845503,11,ood,11,0.002347833523,3.268993123e-05,2.040060003e-05,0.0003034477691,0.001729080276,2.500751615e-05,2.703058948e-05,0.0001280009968,0.0001347825423,0.0002194065373,1.834553485e-05,0.5588000911,0.07772996526,0.2028432844,0.0007263734055,0.0003732455814,3.012849081e-05,0.04821990695,0.0003008986513,0.004218536587,0.008388919083,0.0006547369439,0.00511371263,0.000707919179,0.001377260483,0.02177272377,2.295804062e-05,8.380111507e-05,0.0001342208982,7.937965327e-05,5.822206275e-05,0.0001427773312,5.142402796e-05,3.788874599e-05,0.01576106807,0.007190768939,0.01021028268,0.002368365213,4.971738942e-05,3.990819462e-05,0.0004655000667,0.0003191018888,3.463243035e-05,4.749456051e-05,0.006586532069,1.943027664e-05,8.315682853e-05,0.0001833293334,3.047582221e-05,0.0001701286254,0.001450854714,0.0001186761709,7.001962932e-05,0.01786055054,5.542504227e-05,2.120599652e-05,8.975265217e-06
de3b2b89f36e122bde3364f3,11,ood,11,0.0003555221111,0.0002785912059,0.0001024807755,0.0001248627023,0.0006343986959,4.201410904e-05,1.838299762e-05,6.681309373e-05,8.102029376e-05,0.001030059814,0.000218377507,0.7740870483,0.001026007531,0.1883833695,0.0001058948036,5.472415147e-05,0.0001391679656,0.004810287257,0.0005630249999,0.0001778107437,0.002661410586,7.024280475e-05,0.0009334406588,0.0003042810937,0.0002068599261,0.0006837532282,5.306266559e-05,0.0001057695487,6.730490602e-05,0.0005024625559,4.695193469e-05,0.0005781494707,1.754677859e-05,0.0004077748551,0.0005471019414,0.00167283612,0.0006222266688,0.004805841779,1.872664459e-05,0.0001339986079,0.0002158658463,0.005169853762,0.0001283656681,2.235036216e-05,0.0003808684151,3.273520257e-05,5.419315791e-05,0.0003118612649,4.638570229e-05,0.0001071924205,0.0002295210692,0.001600061984,3.664449295e-05,0.004888866133,1.096014364e-05,6.438810206e-06,1.823424652e-05
4a462767490072dff8886eff,11,ood,36,0.01003539652,0.0005146572048,0.0007793263569,0.006100672713,0.02137075114,0.0003587041848,0.0009261914959,0.000169894436,0.0006246854738,0.002972949044,0.0009628661188,0.005069445675,0.09811834529,0.01506398628,0.001239335159,0.000433726652,0.002027094975,0.006890427303,0.05516654346,0.002106710195,0.001622838085,0.0007757284553,0.00171265542,0.0002285577968,0.004024111643,0.00803745709,0.0007492349936,0.0003421362383,0.0006304122117,0.002501451309,0.0002013886671,0.00258502481,0.0002011174952,4.070454501e-05,0.008336276756,0.0007761748821,0.7028881328,0.005152399254,0.0005504724429,0.0009125819712,0.003465697811,0.0002391831255,0.0003343132145,0.0004074235692,0.001620881184,0.0001469817086,0.002433022964,0.0004177893664,0.0006414525808,0.0001584033033,0.007846635604,0.0001171126374,0.0002946510218,0.007715834153,0.0006236092638,0.0001493888395,0.0001870531183
6552e7d72090e333ad87308c,11,ood,36,0.001375373602,0.0008410281305,0.0009171331153,0.001475485442,0.002517623101,0.00036730487,0.0001485677881,0.0001138093611,0.0002935976364,0.005601573502,0.001140347862,0.1356398574,0.03397882588,0.2190719601,0.0007876087877,0.001115148784,0.0006220096189,0.03741554769,0.1126314215,0.004642468035,0.001529881469,0.001966523813,0.01334846002,0.0002424212392,0.004353027465,0.05990416603,0.0004928133693,0.0002432341595,0.0006667995219,0.001419171081,9.281363053e-05,0.0004904381438,0.0001111024049,8.631961151e-05,0.00869108005,0.002237231524,0.2604010019,0.03297980814,0.0005475394034,0.0007947055599,0.002825317501,0.0005230571694,0.0003729559085,0.0002192461793,0.007364557338,8.520306564e-05,0.0005784271,0.0006432388828,0.0008942045517,0.0005415603579,0.01344892983,0.0001487657274,0.0001368692561,0.01937497891,0.001198131134,7.857502371e-05,0.0002707513532
6ba0225dd37c5a93e336d240,11,ood,11,0.0001346785286,0.0001229647849,1.390457457e-05,0.0001039223249,0.001339841166,2.279021304e-05,1.139732488e-05,3.497966875e-05,4.155174511e-05,0.0003043408223,7.859073623e-05,0.817207501,0.001974384819,0.1479599447,0.0001116609767,3.25706298e-05,5.48983741e-05,0.008433080592,0.0006745016472,0.0002435471589,0.002756078774,0.0001121980423,0.0004449962684,0.0001139138466,0.0003007613997,0.002254014053,2.10986697e-05,3.684339185e-05,4.106379335e-05,0.0001758610749,3.512744895e-05,0.000289465141,1.682114891e-05,0.0001836852233,0.001220158319,0.0007602460456,0.0005957509759,0.003377176969,1.510301399e-05,5.234078783e-05,6.048348335e-05,0.0005540349527,0.0001087225001,2.517785553e-05,0.0006008237474,2.349308562e-05,3.541883398e-05,9.555545414e-05,4.129920316e-05,4.656461238e-05,0.001786936358,0.0003101697864,2.225618209e-05,0.004534173618,1.992753191e-05,2.244649724e-05,8.760067796e-06
9537c434c979191098910cf9,12,ood,12,0.0001304383678,9.314928739e-06,7.36124688e-06,0.0004118618667,0.0001387974938,3.874722656e-05,3.055008969e-06,1.801784861e-06,2.649291145e-05,1.807321046e-06,1.566858482e-06,0.00236637186,0.9911568134,0.002539938049,2.228403429e-05,5.385574146e-05,4.955213509e-06,7.748971081e-05,2.16086854e-05,0.0002376906708,9.558541171e-05,8.786993108e-06,0.0003050244738,1.649710615e-05,6.074173508e-05,4.850833819e-05,6.68665933e-07,3.045909309e-06,2.59457676e-05,5.379869468e-06,9.268549643e-06,0.0001410130139,3.091347618e-06,3.067225235e-06,3.248211175e-05,3.100750145e-05,0.0001606119428,1.966147505e-05,6.688193305e-06,3.145599259e-06,0.0001662912416,1.326192901e-05,6.677170321e-06,6.278845337e-06,0.0007324224047,2.880119486e-06,8.347080618e-06,2.711948132e-05,8.249533604e-06,3.582235852e-05,0.0005500962815,1.82266818e-06,0.0001128857805,3.740928534e-05,3.72393772e-05,1.841601109e-05,2.30678268e-06
cf463ce37534731781c96744,12,ood,12,0.0001268464913,5.495444399e-05,3.915414135e-06,0.0002583588603,0.0001111375079,3.085717631e-05,3.20416892e-06,5.500268718e-06,7.471987227e-05,5.167150471e-06,6.231108981e-06,0.002003971104,0.9877911057,0.00793336403,9.912843154e-06,6.902834435e-06,1.173241341e-05,3.805887312e-05,5.200639954e-05,6.318275477e-05,1.84168592e-05,1.103500473e-05,0.0001250073067,1.920841919e-05,1.578108939e-05,8.347817171e-06,1.383371888e-06,2.886266529e-06,2.443003742e-05,1.04646714e-05,4.600513007e-06,8.033485529e-05,1.175127957e-05,1.81265024e-06,3.563540137e-05,4.036558987e-06,3.754586083e-05,5.07260417e-05,1.941437421e-05,2.703463368e-06,0.0001076023791,5.344354801e-06,6.199283483e-05,2.417861021e-05,0.0002155910301,1.021557388e-05,4.517916463e-06,2.416460965e-05,3.431140919e-06,9.249813017e-06,0.0002205895613,1.149102914e-06,0.0001435247927,6.579828109e-06,3.963560746e-05,4.435185112e-05,1.229762912e-06
d9d9d37647c049dcb9557afc,12,ood,12,0.0001018009368,5.373982977e-06,2.923815292e-07,7.264934626e-05,4.240108229e-05,4.313917261e-06,6.474533788e-06,2.785165652e-06,1.749791414e-05,1.884348016e-06,1.153551617e-06,0.0003145905284,0.9967428184,0.001859374168,4.796543656e-06,3.735478729e-06,1.273967705e-06,3.169402991e-05,9.102898487e-06,7.078973847e-05,9.382903269e-06,2.031996021e-06,7.968489829e-05,3.713631658e-06,2.145137181e-05,8.618590759e-06,8.838045931e-07,5.510056256e-07,7.735462201e-06,7.243792541e-07,1.311768349e-06,1.127346068e-05,2.875426986e-06,2.668881062e-07,1.976006448e-05,2.327127888e-06,2.282588714e-05,1.116672533e-05,8.287599583e-06,1.108931407e-06,1.600839062e-05,1.305635137e-06,5.781083895e-06,2.130355012e-06,8.309078683e-05,1.755105984e-06,1.242891554e-06,5.192066793e-06,1.269168716e-06,3.808503321e-06,0.0002589940673,4.381820777e-07,4.892133745e-05,2.72034556e-06,3.077107132e-05,2.561721623e-05,1.689799055e-07
a10f92a7da7ddca717a51b59,12,ood,12,0.0001382556538,1.378797149e-05,2.239158063e-06,0.0001731333418,3.363234035e-05,1.213933672e-05,3.37365782e-06,5.713794184e-06,5.75571589e-05,9.123796409e-07,1.470774111e-06,0.001438864294,0.9870277554,0.007576923911,4.812477167e-05,2.388360366e-05,2.970933504e-06,0.00017822151,8.530871852e-05,0.000561519948,8.870726282e-05,1.899609957e-05,0.000475182009,2.428973643e-05,6.575145435e-05,4.12229664e-05,9.037772374e-07,2.726537578e-06,2.437010445e-05,3.346254956e-06,6.784944518e-06,0.0001876140588,1.082469069e-05,2.683328893e-06,0.0002411024198,8.290178692e-05,0.0002361290422,2.561447492e-05,8.700107584e-05,3.12772513e-06,6.829727681e-05,4.628917752e-06,1.079078782e-05,1.8830051e-06,0.000209257801,1.438307846e-05,7.204266753e-06,1.066806648e-05,2.067904561e-06,1.812792464e-05,0.0003894854912,9.737643487e-06,1.603288934e-05,6.565423958e-05,0.0001314685406,2.211448035e-05,3.129316354e-06
ee02ec4ff785333b7eb86ee7,12,ood,12,2.245396106e-05,6.112259123e-06,2.343603291e-07,3.898229786e-05,1.265381502e-05,3.256710899e-06,4.47709501e-07,8.471615392e-07,9.765607947e-06,6.903890213e-07,5.127969553e-07,0.0003383663909,0.9977486824,0.001321457624,3.115601023e-06,1.727130854e-06,4.113933362e-07,6.729545464e-06,1.402293896e-05,1.831205974e-05,4.749665187e-06,2.430661276e-06,6.733797345e-05,9.956394915e-07,1.321648597e-05,1.039796754e-06,1.519341822e-07,1.390079378e-07,1.692015944e-06,8.304093082e-07,3.074219549e-07,1.274311712e-05,9.296962537e-07,6.688160395e-07,1.460289289e-05,1.334759665e-06,1.321313919e-05,5.364072238e-06,2.38779018e-06,2.500403441e-07,1.761190042e-05,8.075220753e-07,2.083525605e-06,6.148183913e-07,1.988985957e-05,9.07853036e-07,1.269723195e-06,7.609203111e-06,3.689851472e-07,2.528548638e-06,0.0002232761189,2.223537424e-07,1.584680998e-05,4.933718067e-07,7.796983686e-06,5.430781825e-06,7.417837927e-08
